SampleID,Latitude.nc:Latitude:identity:2000-12-31,otu1,otu2,Richness,Longitude.nc:Longitude:identity:2000-12-31
sample1,45.25,-2.9444389791664403,-1.0986122886681098,0.3010300173787047,-109.75
sample9,47.25,-0.20067069546215124,-1.0986122886681098,0.3010300173787047,-109.75
sample8,46.25,-0.4054651081081643,-16.118095550958316,4.3429446044209946E-8,-106.75
sample10,47.25,0.0,0.0,0.3010300173787047,-108.75
sample7,46.25,-0.6190392084062235,1.0986122886681098,0.3010300173787047,-107.75
sample11,47.25,0.2006706954621514,1.0986122886681098,0.3010300173787047,-107.75
sample6,46.25,-0.8472978603872036,0.0,0.3010300173787047,-108.75
sample12,47.25,0.4054651081081642,-16.118095550958316,4.3429446044209946E-8,-106.75
sample5,46.25,-1.0986122886681098,-1.0986122886681098,0.3010300173787047,-109.75
sample13,48.25,0.6190392084062236,-1.0986122886681098,0.3010300173787047,-109.75
sample4,45.25,-1.3862943611198906,-16.118095550958316,4.3429446044209946E-8,-106.75
sample14,48.25,0.8472978603872034,0.0,0.3010300173787047,-108.75
sample3,45.25,-1.7346010553881064,1.0986122886681098,0.3010300173787047,-107.75
sample15,48.25,1.0986122886681098,1.0986122886681098,0.3010300173787047,-107.75
sample2,45.25,-2.197224577336219,0.0,0.3010300173787047,-108.75
sample16,48.25,1.3862943611198908,-16.118095550958316,4.3429446044209946E-8,-106.75
